parameter_index,smirks,fitted_value,trained,active_in_test,test_molecule_count,test_nonzero_atom_count
220,"[#7X1,#7X2+1:1]=[#7X1,#7X2+1:2]",0.8919188632694691,True,True,9,18
221,"[#7X1,#7X2+1:1]#[#7X1,#7X2+1:2]",-0.6309722495384892,True,False,0,0
222,"[#7X1,#7X2+1:1]-[#16X1,#16X2:2]",0.0,False,False,0,0
223,"[#7X2+0,#7X2-1ar5:1]-[#7X1,#7X2+1:2]",0.0,False,False,0,0
224,"[#7X2+0,#7X2-1ar5:1]-[#7X2+0,#7X2-1ar5:2]",-0.005203246114759155,True,True,73,146
225,"[#7X2+0,#7X2-1ar5:1]-[#8X1,#8X2:2]",-0.10150228325476846,True,True,59,122
226,"[#7X2+0,#7X2-1ar5:1]-[#16X4:2]",-0.1282709170934315,True,True,9,19
227,"[#7X2+0,#7X2-1ar5:1]-[#16X3:2]",-0.08653297736396909,True,False,0,0
228,"[#7X2+0,#7X2-1ar5:1]-[#16X1,#16X2:2]",-0.21707300457280973,True,True,37,81
229,"[#7X2+0,#7X2-1ar5:1]-[#14X4:2]",0.0,False,False,0,0
230,"[#7X2+0,#7X2-1ar5:1]-[#9:2]",-0.0094172412683588,True,False,0,0
231,"[#7X2+0,#7X2-1ar5:1]-[#17:2]",-0.03497050308532735,True,False,0,0
232,"[#7X2+0,#7X2-1ar5:1]-[#35:2]",-0.07837634161273682,True,True,1,2
233,"[#7X2+0,#7X2-1ar5:1]-[#53:2]",0.0,False,False,0,0
234,"[#7X2+0,#7X2-1ar5:1]-[#1:2]",-0.39786296903985413,True,True,34,70
235,"[#7X2+0,#7X2-1ar5:1]=[#7X1,#7X2+1:2]",-0.3288371269737675,True,True,9,18
236,"[#7X2+0,#7X2-1ar5:1]=[#7X2+0,#7X2-1ar5:2]",-0.0512936083097259,True,True,95,200
237,"[#7X2+0,#7X2-1ar5:1]=[#8X1,#8X2:2]",0.15454277653049972,True,True,15,32
238,"[#7X2+0,#7X2-1ar5:1]=[#16X4:2]",-0.44330390630701016,True,True,3,6
239,"[#7X2+0,#7X2-1ar5:1]=[#16X3:2]",-0.6979137694936126,True,False,0,0
240,"[#7X2+0,#7X2-1ar5:1]=[#16X1,#16X2:2]",-0.40714063993364974,True,False,0,0
241,"[#7X2+0,#7X2-1ar5:1]:[#7X2+0,#7X2-1ar5:2]",0.0,False,False,0,0
242,"[#7X2+0,#7X2-1ar5:1]:[#8X1,#8X2:2]",0.0,False,False,0,0
243,"[#7X2+0,#7X2-1ar5:1]:[#16X1,#16X2:2]",0.0,False,False,0,0
244,"[#8X1,#8X2:1]-[#8X1,#8X2:2]",-0.005010685457420625,True,True,7,16
245,"[#8X1,#8X2:1]-[#16X4:2]",-0.0979915671781695,True,True,25,64
246,"[#8X1,#8X2:1]-[#16X3:2]",-0.07186381821539842,True,True,9,20
247,"[#8X1,#8X2:1]-[#16X1,#16X2:2]",-0.1085398267264027,True,False,0,0
248,"[#8X1,#8X2:1]-[#14X4:2]",0.0,False,False,0,0
249,"[#8X1,#8X2:1]-[#9:2]",0.0,False,False,0,0
250,"[#8X1,#8X2:1]-[#17:2]",0.0,False,False,0,0
251,"[#8X1,#8X2:1]-[#35:2]",0.0,False,False,0,0
252,"[#8X1,#8X2:1]-[#53:2]",0.0,False,False,0,0
253,"[#8X1,#8X2:1]-[#1:2]",-0.43553101542265826,True,True,457,1256
254,"[#8X1,#8X2:1]=[#16X4:2]",-0.5886705830408606,True,True,166,534
255,"[#8X1,#8X2:1]=[#16X3:2]",-0.4826486626507487,True,True,28,56
256,"[#8X1,#8X2:1]=[#16X1,#16X2:2]",-0.4699891746621012,True,True,1,3
257,"[#8X1,#8X2:1]:[#16X1,#16X2:2]",0.0,False,False,0,0
258,"[#8X1,#8X2:1]~[#16X4:2]",0.0,False,False,0,0
259,"[#8X1,#8X2:1]~[#16X3:2]",0.0,False,False,0,0
260,"[#8X1,#8X2:1]~[#16X1,#16X2:2]",0.0,False,False,0,0
261,[#16X4:1]-[#9:2],0.2256872653798916,True,True,2,8
262,[#16X4:1]-[#17:2],0.22644160705242508,True,True,2,4
263,[#16X4:1]-[#35:2],0.0,False,False,0,0
264,[#16X4:1]-[#53:2],0.0,False,False,0,0
265,[#16X4:1]-[#1:2],0.0,False,False,0,0
266,[#16X3:1]-[#16X3:2],0.0,False,False,0,0
267,[#16X3:1]-[#17:2],0.15097422471610555,True,False,0,0
268,[#16X3:1]-[#1:2],0.0,False,False,0,0
269,"[#16X1,#16X2:1]-[#16X4:2]",-0.15639277083095965,True,True,3,6
270,"[#16X1,#16X2:1]-[#16X3:2]",-0.09031840546960532,True,False,0,0
271,"[#16X1,#16X2:1]-[#16X1,#16X2:2]",-0.0011573025679631806,True,True,21,45
272,"[#16X1,#16X2:1]-[#14X4:2]",0.0,False,False,0,0
273,"[#16X1,#16X2:1]-[#9:2]",0.1706583661512032,True,True,1,2
274,"[#16X1,#16X2:1]-[#17:2]",0.05721716297732338,True,True,1,2
275,"[#16X1,#16X2:1]-[#35:2]",0.21057284290631875,True,False,0,0
276,"[#16X1,#16X2:1]-[#1:2]",-0.2018126978307347,True,True,26,58
277,"[#16X1,#16X2:1]=[#16X3:2]",0.0,False,False,0,0
278,"[#16X1,#16X2:1]:[#16X1,#16X2:2]",0.0,False,False,0,0
279,"[#16X1,#16X2:1]~[#16X4:2]",0.0,False,False,0,0
280,[#14X4:1]-[#17:2],0.0,False,False,0,0
281,[#14X4:1]-[#1:2],0.0,False,False,0,0
